,RESULT
10937,0
36591,0
470,0
23084,0
49954,4
44364,0
52209,3
19779,0
30886,0
5861,1
30195,1
16666,0
30296,1
11825,1
22844,1
28720,0
39929,1
38762,1
12706,2
28266,0
1332,2
22075,0
22897,4
43430,1
41272,0
37493,0
625,1
11160,0
22950,1
25037,2
12616,0
20732,1
29383,4
37863,1
29149,0
26557,2
48982,1
42160,4
34370,1
12217,0
24438,0
50148,0
21435,0
19379,0
1702,2
13790,0
33430,1
50210,2
46013,1
8005,0
42104,3
20137,1
24648,1
50758,0
21262,1
31531,4
50878,4
7505,0
43883,4
45357,0
5700,3
32969,2
40841,0
3286,0
49997,4
12401,3
43686,0
15456,0
35854,0
2682,0
22083,0
16996,1
42560,1
44682,0
23070,1
46317,1
20765,1
48943,2
10202,0
9620,0
5804,1
50216,1
31942,2
12281,0
3219,1
46768,2
51734,2
44324,0
19239,0
7407,1
51927,2
32091,4
1617,2
45543,4
49790,0
14006,4
7101,1
51763,0
47052,1
47710,0
28284,3
23597,1
51852,1
43769,0
44988,1
6314,0
9738,0
14547,0
39864,0
46876,0
23248,0
44809,0
1821,1
52094,2
8774,0
48101,0
35947,2
46643,0
10052,0
44311,2
22321,0
37733,0
11292,0
11161,0
33730,1
44145,4
3810,0
36947,0
32353,0
7613,0
38660,1
36420,1
17648,4
27982,0
28023,2
48389,1
7332,1
27283,0
30196,0
2220,1
14285,1
2935,0
13843,0
37232,1
20153,1
23244,2
23573,0
1037,2
19578,0
1036,1
36274,0
50570,1
49936,1
36386,0
38605,0
33520,1
52176,0
1975,0
48985,1
22875,1
28554,2
42568,4
46172,1
40943,1
34136,2
40894,1
20556,0
20031,1
23199,0
34347,1
27155,3
26914,1
17064,0
18142,0
21525,0
4398,1
32326,1
20273,1
43170,0
20706,0
23401,1
52402,0
34234,1
38651,0
27099,1
19933,1
29307,0
51626,1
38542,0
3021,1
29927,2
14462,0
4414,2
31554,0
48725,4
39148,2
900,1
6308,0
43723,1
4130,4
45170,3
46303,1
871,0
45382,0
42759,1
30896,0
9504,1
7545,0
7916,1
39429,0
40583,1
11612,1
40130,4
41629,4
14380,0
18537,0
3334,0
41298,3
22457,1
1728,1
24510,1
36833,0
38737,3
44462,0
29640,1
13472,0
32211,2
32399,0
37408,0
52423,4
44284,1
7333,0
4866,4
23461,0
3117,2
21588,0
46108,0
2647,0
4476,0
51804,0
52230,4
35994,1
48231,0
43852,0
40823,0
13769,1
26397,0
36676,0
4136,1
27480,4
25359,0
52199,2
24922,0
1566,1
45266,1
3670,2
7328,2
838,0
36763,1
47589,0
2366,0
52610,2
12675,2
37245,0
11721,1
44593,4
8364,0
48217,0
14440,1
28376,0
35012,2
6820,1
9858,1
22684,1
7027,0
42467,0
32149,0
12206,1
21999,1
31518,0
11291,0
38497,0
35671,0
21272,0
46572,0
7463,0
38984,0
40411,1
31972,0
29801,2
52017,0
44578,1
1496,0
35370,4
1716,1
40666,0
48836,2
24320,1
17671,0
5748,1
7192,1
29568,0
40660,1
769,0
25803,4
50389,1
14808,0
22433,0
33730,1
18480,0
5757,1
13319,1
6004,0
42064,0
48174,0
13345,1
32466,3
32560,0
30436,0
1244,0
34722,0
15792,2
47563,2
4249,2
44831,2
48027,1
45237,3
29819,4
48192,1
16614,0
39229,1
14103,0
32717,0
6970,1
29876,4
17319,0
46859,0
33523,0
41483,4
33703,0
8485,0
4783,2
29041,0
5659,1
4137,4
14348,4
52320,2
18157,0
47146,1
22282,1
41179,1
22785,2
12422,1
52291,1
51195,0
19014,0
35919,1
23170,1
34401,0
15953,1
34967,1
23616,1
48688,2
8822,0
4909,1
47977,4
35603,0
12541,2
5089,4
2237,1
44611,0
34372,1
35790,0
17421,1
43087,0
7413,1
42234,0
31025,4
12709,0
41984,0
3019,0
36033,0
42347,2
33747,0
39474,4
46287,2
9552,1
30528,1
47194,0
4751,1
20040,1
17392,2
24150,0
35349,1
36063,0
27716,1
31010,0
48440,2
41997,2
50022,1
21196,1
1826,0
12080,0
8763,0
7531,0
11793,1
35730,0
34801,0
22925,0
36026,1
44090,1
4586,0
44831,2
23085,0
23001,0
21954,0
16234,0
349,0
28580,4
25896,2
46642,1
46303,1
51288,0
51964,0
14392,1
25382,1
52320,2
13242,0
7527,0
49541,2
49116,4
39379,0
41924,0
26573,0
7383,0
1939,2
18893,0
19160,0
20773,0
45862,1
16478,0
47848,0
25632,0
16840,1
39981,0
36977,2
37960,0
11592,1
40492,0
37410,0
937,0
21238,0
36738,4
26946,0
28296,3
5045,4
2909,0
49529,4
21186,0
39746,1
30966,2
40694,3
18942,0
12421,0
30285,0
1462,1
44471,1
29106,4
18817,1
41075,4
201,2
46477,4
49748,0
38788,0
17254,0
6205,1
43226,2
10976,2
41938,1
36248,0
7186,1
2174,1
7269,0
42938,0
41159,1
24519,1
46357,0
31946,4
38963,0
41268,0
45211,0
31933,0
36732,0
19718,0
8707,0
30664,0
31879,1
30335,0
29724,1
51417,0
34419,4
22486,1
4924,1
30486,2
34215,0
47718,1
8191,0
25681,1
7211,1
29109,1
29940,4
1530,0
40213,0
51347,1
34481,1
16718,1
49513,0
30209,0
21076,1
22097,0
32356,4
9526,0
12378,1
22186,0
20575,0
17249,0
5365,0
37843,1
7191,1
26281,2
30913,0
38692,1
10609,0
32974,0
273,1
31281,3
18210,3
3180,1
40183,1
35369,1
48034,1
9743,0
31782,0
44546,2
47378,2
13010,0
20729,0
51836,0
17772,0
41826,1
14810,1
31584,0
6529,1
32391,1
44920,0
40950,2
8530,1
23390,0
13500,0
19657,0
40816,0
49514,4
37706,0
28774,0
48262,1
34997,1
21122,2
41415,3
45409,0
32460,0
26770,1
41913,1
44497,1
16253,1
26764,0
14110,1
13111,0
6589,2
47906,0
5638,2
35574,4
4037,0
11395,0
37876,0
15787,0
50632,0
20700,0
3795,0
40003,4
9136,1
19646,1
36166,1
11542,0
50299,0
10246,1
31352,1
41442,0
7444,1
1311,1
11206,1
17389,1
48265,3
38522,2
3501,0
38229,0
20583,1
37788,2
18791,0
37473,0
30914,2
34002,0
17935,0
19033,1
27015,0
40419,2
1650,1
33320,0
37690,1
17032,1
11443,1
22259,0
8194,0
30213,0
37877,1
44751,0
9108,0
9939,0
20989,0
25197,0
25316,1
48966,4
5404,1
5384,1
15680,0
20992,0
51122,2
1151,4
35349,1
36144,1
44528,1
44916,1
6579,1
40299,1
35185,1
51651,1
24399,1
44005,0
44816,0
2072,0
22843,0
6913,0
51142,1
28307,0
24546,0
52573,4
33558,0
18952,1
18737,1
41511,0
19632,1
52457,2
49179,1
51507,0
51476,1
42176,1
3134,0
15260,0
46980,0
50032,0
2675,0
52500,0
33583,0
33287,0
4140,2
33359,0
3010,0
5924,0
9034,0
50015,0
37925,0
44686,2
51342,0
3794,1
21398,0
23517,0
49179,1
9260,3
38379,4
48732,1
43354,0
48139,2
45325,0
49771,1
36695,1
46749,1
24252,1
4275,1
32135,1
20159,2
15806,2
48744,4
50189,4
37932,1
48703,2
47842,1
19849,0
27709,4
23598,1
5075,0
31080,2
50513,1
33334,0
47751,1
11765,0
20486,0
30026,0
298,1
1745,1
3769,0
27345,0
7495,1
33395,0
39873,0
51385,0
7768,0
34029,0
40862,1
22286,0
14264,0
45266,1
52040,1
33273,0
28653,4
4161,0
6771,3
45260,0
49763,1
22219,1
36543,0
52196,4
2504,0
6181,1
26247,0
26762,0
15541,0
40237,1
30021,0
41073,0
12244,0
3123,1
31663,0
37613,2
50878,4
26746,1
39671,1
19166,0
23131,1
41424,2
1860,0
25056,0
52520,0
11230,0
14728,0
47166,0
10392,0
9790,0
51038,0
13519,0
29479,0
20612,1
33649,0
13819,0
18610,0
16215,1
15490,0
3039,0
6624,1
22444,3
30098,0
34163,0
23698,0
15607,1
26098,1
19375,1
27538,1
40112,1
5344,2
35539,0
45022,1
34092,2
6401,0
5520,3
29411,0
36128,1
30951,1
31009,1
18768,0
1150,0
50977,3
3898,0
22767,0
49595,0
50184,0
42735,0
10308,0
17475,0
26232,0
11745,0
15119,2
15301,0
7380,0
10835,0
41153,0
6072,0
19289,2
28264,0
26602,0
49837,4
35847,0
52180,0
35567,1
46670,0
52170,1
31501,0
742,0
39156,0
40424,0
50532,0
50563,0
32929,0
9617,0
29802,1
11598,0
27332,0
19099,0
29500,4
4437,2
29361,4
1784,0
43730,0
42487,0
34289,4
591,0
18047,0
51869,1
46456,0
6613,0
47654,0
21694,0
18601,0
24042,3
35629,0
48324,0
13432,0
2587,2
14144,0
24554,0
15893,2
36493,0
36486,0
10940,0
52534,0
1372,1
47554,0
24700,1
29454,1
44866,0
32255,0
21382,0
1822,0
6362,0
40901,0
43782,0
25397,1
17462,0
10097,3
51006,0
25811,0
10989,0
37098,0
25408,0
17662,0
3962,0
41778,0
15793,0
31794,4
37877,1
46537,0
13855,0
26508,1
28482,0
42817,1
6476,0
5609,0
32056,0
48805,0
46012,1
5101,1
26719,0
7305,1
28576,1
4372,0
31316,4
29748,0
2037,0
21684,1
7104,0
21116,1
23338,0
42812,4
29940,4
17804,0
22381,3
19894,0
12513,0
4554,0
5835,2
27641,2
21823,0
49551,1
30585,4
46341,2
42482,0
7926,2
37033,1
20605,0
16494,0
45394,0
44285,0
44578,1
24739,0
29750,0
18447,3
7045,1
28639,0
43662,0
51374,0
9798,1
3856,0
8933,0
13011,0
14733,0
2281,0
38751,1
52416,4
20219,0
21143,1
49193,2
6141,0
35795,1
50125,1
46451,0
50740,0
1146,2
43445,2
1436,2
35309,2
26311,3
6258,0
49843,0
49850,1
36099,0
6642,1
10870,0
23853,0
37785,0
13254,0
29622,4
49131,0
44463,2
311,2
1333,0
50536,0
13253,0
22519,0
41616,0
45530,1
4304,0
49600,0
46225,1
37149,0
32942,0
30881,0
12768,0
26891,4
51628,1
15699,1
49002,4
17356,0
27437,1
45719,1
43738,0
14398,1
16145,0
734,3
6270,0
6063,0
11710,4
8590,0
47321,0
1711,3
32164,1
49841,1
27052,0
45044,0
9844,0
11621,0
4797,0
18136,1
3931,2
23753,0
5473,3
29519,4
18046,1
41563,2
33476,1
48970,1
27789,1
29202,1
51443,1
40467,0
29745,0
35515,1
50729,0
40894,1
18338,0
30835,0
35354,1
46888,1
20160,1
35820,1
29000,0
43870,4
45985,3
49599,0
3661,1
31405,0
47384,0
12656,0
13577,0
46449,1
18598,1
42241,1
28746,4
41152,1
47647,0
39155,1
12267,0
40190,0
42193,0
48821,0
19142,3
8402,0
38778,0
2749,1
11060,1
43484,1
32505,1
50842,1
28421,2
5103,1
5582,0
47176,0
1367,0
14254,0
18621,0
43927,2
34554,0
5527,1
6961,0
25889,4
2311,0
39142,1
734,3
29109,1
26723,0
29633,2
8488,0
49044,2
95,4
47485,1
8411,0
13112,0
13265,0
41344,1
28974,0
41538,4
28603,4
3916,4
27271,1
23104,2
39130,0
47275,1
19012,0
52375,0
4710,0
6938,1
34120,1
8510,1
34845,0
14669,0
7209,0
33343,0
440,0
38758,1
30158,1
2616,4
475,1
2468,0
41516,0
40378,1
44599,0
4241,2
14248,0
14802,0
15682,1
34520,1
13705,2
27113,1
11469,0
1838,0
13412,0
43134,0
1256,1
34578,0
24402,0
51206,1
20862,0
10962,1
50797,4
30160,0
14711,1
16655,0
18230,1
4414,2
2741,2
35802,2
6582,2
31252,0
19223,0
30145,4
50810,2
50684,1
49782,2
46715,1
49755,0
13308,1
52597,4
34600,0
17483,0
25180,0
44909,0
26341,4
13836,0
26328,1
8248,1
21827,0
5588,0
49654,4
776,1
14839,1
48912,4
1745,1
32894,0
48344,0
20073,0
37374,0
12269,0
45826,2
11393,1
16663,1
29417,0
26612,0
37045,0
36314,0
21873,0
2009,0
49363,1
5333,0
6726,0
1559,3
51020,2
27115,4
41182,0
26011,4
25067,0
19300,1
1702,2
25578,1
29268,0
28169,0
40180,0
2355,1
2120,0
30184,0
26238,0
49619,2
41854,2
24505,1
22150,0
38200,2
48222,4
29428,4
938,1
30460,0
31605,2
48828,1
44822,0
40326,0
50009,1
35396,1
36288,0
36982,1
4737,1
20590,0
29516,0
16833,1
1893,0
41292,1
13468,0
51076,2
19883,0
11565,1
31783,3
10777,0
37179,1
51300,1
23227,0
546,0
6548,1
22528,2
45516,1
38505,1
52083,4
13362,0
9495,0
32590,2
2530,0
13282,0
17391,1
334,1
44435,1
33282,0
47659,1
35626,0
52245,0
50934,1
48930,0
5788,0
29667,1
43898,0
40299,1
38412,1
3097,1
46220,2
32117,0
36728,0
52433,1
9753,2
34194,1
6733,2
7792,0
51440,0
43226,2
47193,2
5824,0
34166,1
30452,0
42308,0
32505,1
26748,0
1544,1
28138,0
34389,0
29048,0
38233,1
16474,0
9951,0
26755,1
47252,0
49991,1
48794,0
49560,0
51452,1
26967,4
21448,1
25698,1
13167,0
45681,0
17613,1
14698,0
34518,1
49556,4
42769,4
17914,0
40231,1
2113,0
16724,1
48067,1
35274,0
47586,0
32263,0
7762,1
23977,0
15037,0
5483,3
25706,1
33711,0
34082,1
38682,1
3633,0
11547,1
48949,2
25388,0
24145,1
29358,4
15027,0
40581,1
411,2
16530,0
25277,0
52198,0
45645,4
45080,1
6036,0
20991,0
45837,0
28524,0
662,0
36231,1
9590,0
43905,0
50618,2
51179,2
5527,1
1820,0
13918,1
32461,1
28270,0
49009,0
46621,0
34481,1
23914,2
10105,0
30447,1
34191,2
46631,0
3756,0
20179,2
16967,0
51631,1
51522,1
42099,1
18540,0
9362,1
36299,0
9154,0
5989,0
35149,1
48701,4
18055,1
26881,0
38736,1
18272,2
26992,0
48755,1
24971,1
14799,1
32922,2
43872,2
32111,0
30206,4
19246,0
34972,0
24003,1
47657,2
4786,0
52212,3
22055,0
14198,0
43786,0
6222,1
15370,0
46152,0
42146,0
6971,2
44979,0
11010,1
14876,0
3851,2
48956,4
17997,1
44887,1
997,0
28419,0
10388,1
42413,0
52387,0
29576,1
650,0
7277,0
4640,1
26489,3
43374,0
15361,0
1538,1
46301,2
4126,0
49088,0
9270,0
26025,4
5151,1
26028,1
8142,4
49018,2
23106,0
18861,2
5437,1
5846,0
31964,2
26493,4
11393,1
22563,3
38717,2
9454,0
16482,0
1681,1
47599,0
17116,0
11120,2
36976,2
34714,1
6226,0
37068,0
49788,1
5196,1
49556,4
4570,1
34854,0
33158,1
22613,0
27156,0
38433,1
4392,0
5699,3
15952,1
16917,1
12777,0
2331,0
16584,0
2958,1
48103,2
20040,1
38895,1
46849,1
10246,1
11367,1
21032,1
136,0
38288,0
26913,0
7970,0
36346,0
40838,1
27478,4
16859,2
50579,1
28295,0
7344,1
7789,1
50380,0
47459,4
7538,1
43329,3
38100,1
45170,3
49431,1
52612,3
11574,0
17437,1
11836,0
40890,0
6605,1
2720,1
19901,0
22451,2
26348,2
24320,1
1426,3
29222,0
2972,0
23946,0
39937,0
17169,0
7868,4
43930,0
19203,2
38085,1
36722,0
45942,4
1746,2
24483,1
44405,0
27251,1
5745,1
49514,4
20116,0
52579,4
21690,0
33899,1
11318,1
5201,2
7305,1
10789,1
47316,0
17461,1
660,0
51263,0
4222,1
7267,1
291,1
48557,0
39155,1
21756,0
34556,1
16679,0
43067,0
29813,4
40299,1
20064,0
3683,4
1844,1
20060,0
34661,0
31161,1
22140,3
5665,1
40971,1
43109,0
23771,0
26843,0
27362,4
6677,0
33584,0
17017,0
36289,0
40433,0
23570,2
43474,0
24663,0
36322,1
43973,1
35540,0
49793,2
47662,2
48503,0
40479,1
20429,1
26839,0
15108,1
31650,1
7360,0
51875,1
7212,1
37026,0
7102,1
52117,3
20210,1
1525,1
41693,2
41201,0
43396,0
1585,1
5622,0
31578,2
35423,2
29267,0
45328,3
3118,0
13083,0
9604,0
25089,2
42687,1
37386,1
28481,0
4233,1
26341,4
44510,1
48325,0
33003,0
35920,0
2183,0
47731,1
29666,0
29294,0
48384,2
14721,0
25837,1
601,1
48828,1
20439,0
9795,0
14685,0
26598,3
15491,4
50300,0
19204,3
35415,0
51078,2
13251,0
50890,0
27709,4
46352,1
39092,1
4108,1
41008,4
7895,0
6232,0
34457,0
8642,0
4128,0
34967,1
29202,1
28806,0
43231,0
2757,0
36724,0
2797,1
13918,1
48852,2
26233,0
9098,0
21777,1
29434,4
39720,0
52311,0
47611,1
23665,0
45398,0
15126,1
34426,4
18419,0
4375,0
49812,1
44813,1
5300,0
1065,0
24379,2
31927,0
1583,1
11958,0
31357,0
233,2
34365,1
51579,1
911,1
51057,2
7146,0
47269,1
31124,0
15709,0
16207,0
9800,1
42801,3
6650,4
15023,2
26114,4
10772,0
12304,3
31371,1
16517,0
3731,0
43547,2
16857,3
44668,0
15870,1
50654,0
13696,0
1799,1
27266,0
4698,3
50335,0
48792,0
47707,0
6454,1
4443,0
21346,1
28670,2
26883,0
3421,0
5522,0
3483,1
3655,1
23976,1
21060,0
26621,4
38441,3
1590,1
9473,2
27492,4
7577,0
2575,0
6644,4
9542,0
40759,1
48385,3
40614,0
11081,0
41223,2
4102,0
30799,1
13401,2
6552,2
7114,0
9527,1
2745,1
1560,0
9657,2
20019,1
51274,2
14989,0
16710,0
47602,2
9109,0
42003,3
34479,1
25729,1
26802,2
603,0
52075,2
30786,0
29165,0
28935,3
11417,0
3909,0
6286,0
33611,2
21947,0
43729,0
33682,0
37975,0
38662,0
21188,1
45187,1
26524,0
9076,0
32848,1
43877,1
28576,1
38965,1
16059,0
52549,2
42555,0
28098,0
51287,1
26766,1
1425,1
51863,0
40358,1
21332,0
24238,0
37920,3
4758,4
48705,4
4406,1
48654,0
12306,4
28662,1
45027,1
22572,1
36234,2
18201,0
44187,0
22013,0
40881,4
51864,0
5909,0
49480,0
24703,0
50220,4
41071,0
6557,1
42859,0
12945,0
32419,0
35832,0
15278,3
14779,0
47760,2
16011,4
49375,0
14443,0
30371,1
9047,0
8687,1
39415,0
385,1
25120,0
39159,0
31097,4
37800,0
4584,0
13348,0
4010,1
1611,2
40253,0
39362,3
44437,1
30145,4
23988,1
31140,0
2721,1
14095,1
4971,0
25775,0
45697,1
46042,1
29184,0
38770,0
52396,1
26123,4
30407,0
44722,1
27351,4
9608,0
11513,0
28615,1
22233,1
19860,0
50977,3
49055,0
1170,1
50086,0
50615,1
50377,2
41655,4
17004,0
21473,0
27356,4
21598,1
49999,0
43976,0
7475,0
7125,0
50644,0
45462,1
6812,0
32085,0
25037,2
42528,0
18003,1
49286,2
50821,1
14303,2
15753,1
38220,0
35185,1
30950,2
28800,1
41504,2
28621,2
3973,0
17186,0
45249,0
31936,0
2616,4
50842,1
22191,0
27029,1
43361,0
30342,1
31656,1
26341,4
38957,1
8685,0
44393,1
18507,0
8257,0
4111,4
29834,0
49303,4
34198,0
50951,1
28230,0
6177,0
43195,0
41822,0
3692,3
24512,0
7653,3
5555,1
17608,0
26797,2
23842,1
31808,4
15708,1
43719,0
25068,0
17739,0
24311,0
28300,1
15683,0
19681,1
1418,4
38382,1
42873,1
4920,1
48026,4
41008,4
36608,0
26714,1
30135,4
48389,1
5160,0
38099,2
36788,0
15613,1
32785,2
22332,0
12809,0
30754,0
24013,1
51834,0
418,1
27454,1
44179,2
10516,3
23456,0
24198,0
7344,1
35479,2
37969,0
34236,0
44892,3
4539,1
49361,1
12299,0
1421,4
29517,4
731,0
1208,1
18678,3
13679,3
31689,1
29299,0
142,0
28140,1
14959,0
44889,2
29635,0
47739,4
10004,0
50478,3
22357,0
11876,2
49512,3
39161,1
41449,0
17394,0
17159,1
1405,0
601,1
42523,1
40815,2
36101,2
28862,4
3036,1
720,3
9483,0
3935,1
34219,0
26081,1
34452,0
24636,0
29439,1
26939,2
49277,1
31824,1
301,3
13609,0
49196,1
13331,0
41074,0
17743,0
31787,4
47396,0
16975,1
738,0
32922,2
33638,0
3106,4
27853,3
2287,1
1602,1
22894,0
50995,1
49925,0
23601,1
40044,1
34654,0
28609,0
34577,1
39248,1
51816,1
38200,2
46833,1
46395,0
2851,0
44763,0
22231,1
32277,0
29581,4
43921,3
39395,0
20833,2
42670,0
31088,1
19139,0
8589,0
26433,0
27934,0
19132,1
36818,0
46268,2
35437,0
39563,0
20292,0
2702,0
22859,1
21418,0
17854,2
8830,0
49147,0
11334,0
30018,0
32949,1
12581,1
1606,1
30339,0
501,0
50619,2
10194,0
11614,2
6843,2
38061,0
7798,0
27556,0
22171,0
21159,2
30418,0
7558,0
1903,0
36029,1
40891,0
28232,0
8798,0
49231,1
50239,0
1199,1
1526,1
52305,1
31507,0
2402,1
26560,0
47371,1
52,0
21429,0
41144,1
35116,0
32509,0
429,1
6237,0
46342,2
51380,1
34183,0
44278,1
45402,0
3522,1
52612,3
4141,4
741,3
29579,1
4001,0
21976,0
1519,1
46869,1
33358,0
38491,1
43888,0
23273,2
37366,1
32834,0
49003,0
49206,1
46519,0
27339,1
46362,0
10925,0
14366,0
22882,1
20476,1
7620,0
37723,0
29038,0
6654,1
14241,0
46421,1
11797,0
1586,1
12849,0
25881,4
39463,0
11679,1
20639,1
4789,1
35423,2
44327,1
15634,0
34062,0
47794,1
45254,0
34863,0
7818,3
12612,0
32380,0
16689,0
9587,4
31703,0
16255,0
29575,2
39746,1
14979,0
38515,1
43958,1
43707,0
9257,0
3102,1
20619,0
49096,0
18668,4
43605,0
40990,0
44277,1
51846,1
41240,1
34252,0
2515,1
48306,1
43463,0
27825,1
47595,0
32174,0
34658,0
1122,4
18431,0
14376,0
21195,1
18343,4
1180,1
35552,2
49192,1
51035,0
25918,4
21324,0
7807,0
34954,1
43300,0
27371,4
132,0
17614,1
41723,0
50806,4
8156,1
41713,0
7818,3
3449,1
13193,0
11354,0
41706,1
44593,4
49615,4
13707,2
38282,0
50885,0
32300,3
9574,0
49527,1
37770,0
26164,0
27990,1
36852,0
48759,4
47688,0
34938,0
24417,0
20658,0
11255,0
8767,1
18689,1
29808,0
29638,2
18,0
47993,4
4981,0
44016,1
33611,2
47571,0
35514,0
40089,0
14595,1
42337,0
31534,0
6918,4
25547,1
46368,1
44350,0
22046,0
37311,0
34085,0
31991,0
4873,0
7512,0
43558,0
13695,3
43514,0
45582,1
20777,0
49957,0
36433,1
40705,4
15177,2
24475,0
27771,0
29480,4
27830,0
43739,0
9280,0
31402,0
1301,0
21209,1
46094,3
41625,1
13105,0
3602,0
45471,0
1466,2
16350,0
28188,0
12707,0
28877,1
32208,4
42833,2
31158,1
19418,0
20007,0
2243,1
3177,0
44583,2
42569,1
49960,4
25862,4
21250,0
11093,0
44689,0
29232,1
26272,0
17339,1
26715,2
33450,0
47063,0
9798,1
34695,0
14253,0
25,1
49814,3
38343,0
32401,1
22835,1
16467,0
7467,0
31371,1
35044,2
39582,3
26706,0
8075,0
22192,3
12035,0
40141,1
28893,0
50624,1
17318,0
49119,4
16597,0
44455,0
32518,1
51665,1
34701,0
47296,1
28114,0
22590,1
4263,0
15248,0
47437,2
19809,0
50878,4
42831,1
35614,0
15861,0
39446,0
32911,1
18236,0
32612,0
18973,0
11780,0
49593,0
33895,0
1356,2
9303,0
52314,2
27115,4
21542,0
42630,0
3680,0
22570,3
22087,0
5003,0
1617,2
34607,0
35461,0
42560,1
5070,0
19876,0
43303,1
19193,0
26806,1
31734,0
12280,0
44139,1
29245,4
18578,0
3016,0
4737,1
30520,1
5002,0
43297,0
47801,4
26662,0
42774,0
19503,0
1908,0
9361,0
34529,0
31158,1
23104,2
46270,4
37961,0
48968,1
47881,2
6500,0
2280,1
18719,1
11406,0
1331,0
23123,1
29829,4
49485,4
47979,0
41229,1
22812,0
29961,3
13777,3
38349,2
4943,4
7387,1
49750,4
47284,1
39726,0
28562,2
4942,0
8110,0
49045,0
28322,0
12460,0
34332,1
28550,1
38359,1
29624,0
12398,0
41152,1
51999,0
5605,1
8163,3
8400,0
42574,3
6837,1
34913,0
23497,1
36822,4
3199,0
30874,1
319,1
48555,3
25294,0
39881,0
7653,3
14714,0
18164,0
34516,1
49660,0
3325,0
26877,1
45842,1
24483,1
23330,2
52321,0
14120,1
16625,0
51275,0
46407,0
30051,1
41070,1
48058,3
38746,1
793,3
29862,0
26234,3
41420,4
6923,1
29452,1
28238,0
17171,0
39618,0
9318,1
47923,0
51209,0
40152,1
9928,1
2609,0
29522,4
14919,0
22622,0
30045,4
45078,3
35075,2
47015,1
21351,1
27128,0
15547,4
37914,0
16990,1
33787,0
7170,2
1663,2
28956,1
43353,0
52609,0
22919,0
26599,1
34031,0
33236,4
27953,0
48112,4
37996,1
18615,0
13421,1
34209,0
46890,1
20516,0
24304,0
31762,1
43735,0
5249,0
40838,1
44072,4
5310,0
47558,1
5559,0
28992,0
34751,0
35387,1
18835,1
44534,0
16026,4
31419,0
45406,1
36994,3
16807,1
45027,1
37071,2
25278,0
6142,2
19789,1
22573,0
44690,1
23002,0
27838,2
24772,0
13553,2
36956,1
24090,1
28473,0
44605,0
6777,0
20868,0
35523,1
32647,0
32638,2
43874,0
37076,4
7979,0
32558,0
37417,0
42594,1
18262,1
23190,2
10254,1
44439,0
43628,0
20722,0
49686,1
20660,0
10297,0
24769,0
27722,0
17503,2
6552,2
33244,0
48065,0
16924,0
46473,0
5687,1
13568,0
39747,0
50065,0
3309,1
22218,0
52524,0
22602,0
38377,1
43379,3
14946,0
243,1
13215,0
34894,1
19800,0
40518,0
51975,0
48404,3
17040,0
49613,1
7312,0
52603,2
3492,0
49243,0
26740,2
27673,0
39321,2
16175,2
6460,0
47637,0
3672,0
31446,0
50227,0
27565,1
45071,1
44122,0
40956,1
3906,0
3155,0
28967,2
42032,0
852,1
48027,1
41819,0
6127,0
47071,0
36988,1
17846,0
7165,4
36790,0
36416,1
52642,3
51713,1
51722,0
46394,0
3470,0
34843,0
38212,0
12899,0
42934,0
30066,0
26156,0
32274,0
25227,0
25477,1
24840,2
38493,0
32723,0
39581,0
18178,0
27725,0
12739,0
16793,1
47240,0
85,0
41396,4
35894,0
24486,0
21880,2
39406,0
20693,0
25195,4
15127,1
40872,1
27352,3
50428,0
10271,1
6665,4
38075,0
47534,0
12435,4
11333,1
42254,0
47528,0
19464,0
20708,1
18126,1
28023,2
3539,2
41684,2
48017,0
42913,1
40193,0
25520,0
17068,0
12366,0
22547,4
23462,0
9964,0
32821,1
41040,2
17523,0
35030,0
21252,1
4689,0
26510,1
47873,2
43614,1
33727,0
15841,0
31923,1
49984,0
23345,0
12451,0
31129,1
5212,0
35816,0
41402,1
51886,2
415,0
27300,0
10271,1
6315,0
48868,0
23075,0
9360,0
23182,0
25340,0
10330,0
1538,1
31779,1
50343,0
19626,0
25777,0
657,4
433,1
20070,0
2498,2
47131,1
5037,0
26948,4
31355,2
2527,0
30166,0
22985,0
36179,0
7693,1
34190,1
48994,1
1978,1
12759,0
22101,0
21319,0
38157,0
30162,4
16358,0
24480,0
48192,1
29087,1
31169,1
19621,0
28608,1
17329,1
14431,0
35639,1
37144,0
15856,1
18904,1
14705,1
22189,0
34421,4
18272,2
34297,1
24729,1
26311,3
28430,1
37920,3
29275,0
17365,0
46169,0
39447,1
51354,2
45367,0
46465,2
31138,0
549,0
17928,0
18752,0
35076,0
13146,0
41597,0
15594,1
14036,0
4149,4
2753,1
27352,3
41566,2
32359,0
35135,0
46888,1
25804,4
10246,1
7555,2
33116,0
39383,0
30034,0
25032,3
22825,0
2401,0
8634,0
43438,4
41412,0
45328,3
1001,1
1611,2
7528,0
17695,0
50761,0
15920,0
16331,0
1661,1
13953,0
5256,0
33708,0
21225,0
44160,1
32134,1
25738,1
38780,1
39516,1
35370,4
15999,0
19073,1
48109,1
50467,0
25783,0
51886,2
34434,0
7325,0
13066,0
32079,2
40046,0
43658,1
44568,2
24010,0
26434,0
9046,0
15354,0
21807,4
4283,1
21228,1
1754,1
10898,0
47834,4
47791,0
10027,0
7932,0
38133,0
32766,0
1172,0
19321,0
17779,1
29694,0
7914,2
20040,1
51030,0
23277,1
15349,0
10163,0
26160,0
