,RESULT
29528,0
8279,0
36480,0
39916,0
39863,0
11839,0
11582,0
24494,0
2189,0
21544,0
5396,4
15019,0
26687,0
7514,0
3030,0
29618,1
3489,0
14712,0
28354,0
21091,0
5087,1
52215,0
39303,0
5966,0
36567,3
45647,0
50208,0
1156,0
9760,1
985,0
13236,0
49069,0
38536,1
14065,0
47939,0
40472,0
44804,0
12761,0
52107,0
40156,0
46785,0
11065,0
26554,0
30380,1
32929,0
37769,3
22470,0
25422,0
1900,0
6545,0
42613,0
34577,1
24211,0
12403,0
35731,0
13757,0
27623,0
47919,0
19127,0
35254,0
8639,0
26524,0
36207,0
24444,0
2362,0
22652,0
42009,0
28720,0
31490,0
2868,0
19060,2
40168,0
23389,0
12044,1
19011,1
27553,1
52421,0
2830,0
48830,0
15838,0
43974,0
35899,0
41425,3
47862,4
45025,1
36248,0
36019,0
5879,2
41567,0
15726,0
51605,1
36817,0
14936,0
28856,3
12932,0
5157,0
51823,0
28094,4
39325,0
38527,0
6839,0
30395,1
24470,0
30094,0
37113,0
28136,0
4724,0
29056,0
35791,0
9468,0
46035,0
8363,0
50383,2
31631,0
33643,0
20964,1
29358,4
45569,0
43406,0
15443,0
42757,0
17220,0
34208,0
7175,0
22160,0
36056,0
7613,0
15529,0
17050,0
24113,0
36195,0
39945,0
20290,0
42373,0
1288,0
48633,0
12737,0
36826,0
44875,0
46515,0
50797,4
34940,2
41527,0
25858,3
41712,0
12495,0
52200,0
22752,0
17372,1
45596,3
13702,0
4573,0
26066,0
24825,0
18528,0
49200,1
2954,0
31456,0
50284,0
14074,0
6528,0
28626,4
44765,1
17277,1
9763,0
24987,0
7441,0
29406,0
27237,0
25296,0
19246,0
35627,0
9167,0
31420,0
33520,1
6418,0
20364,0
27902,1
51003,0
22284,1
47085,0
51139,0
7142,0
10732,0
38394,0
20486,0
6892,0
29311,0
34951,1
39682,0
3035,0
20050,0
6204,0
49684,0
40154,2
1400,0
44281,0
18826,0
40454,0
8451,0
38948,0
16930,0
38911,0
5975,0
9647,0
44867,0
40340,1
20076,0
17113,1
28613,1
3604,0
34000,0
8790,2
26053,0
35686,0
19538,0
29288,0
38464,0
52234,0
35649,0
27421,0
4305,0
20024,0
17406,0
48836,2
13847,0
21412,0
46208,0
22108,0
4614,0
42097,4
41776,0
39935,0
34585,0
21647,0
5567,0
10491,0
13728,0
10598,0
416,1
10656,0
14277,0
26482,0
9845,3
480,0
30376,1
43632,3
51988,0
42657,0
33316,4
5754,0
18737,1
7161,0
9790,0
1644,0
16470,0
44575,1
23353,0
32193,0
26688,0
37613,2
41055,0
34852,0
27671,1
51561,0
23217,1
4449,0
45530,1
38667,0
5333,0
25505,0
30513,0
29950,0
49025,0
1853,0
167,0
28713,0
51827,1
1640,0
43500,3
25749,0
48053,4
32498,0
40582,0
8247,0
43612,0
34999,0
14564,0
24429,1
33027,0
42680,0
564,2
3882,1
35988,1
26741,0
13458,0
41684,2
17532,0
37540,0
47042,3
49152,0
593,2
51009,0
31003,0
17378,1
13852,0
46253,0
24414,0
24108,0
3661,1
9538,0
12181,0
11980,0
31425,1
50855,0
46217,4
7682,0
10406,0
20424,0
49151,0
46524,0
2982,0
29013,0
14090,0
12575,0
2440,0
30986,0
17530,0
46680,0
20222,0
35355,0
43698,0
28576,1
39252,0
34974,0
1388,0
47364,0
44429,0
51820,0
29758,0
40717,3
33261,0
52041,0
25312,0
13956,0
16870,0
22962,0
26842,0
37213,0
13983,0
34922,0
45110,0
16329,0
14073,0
4569,0
42335,0
13862,0
3189,0
49472,4
17161,0
38539,0
51282,0
40403,0
29021,0
5920,0
40333,0
36095,2
36416,1
49351,2
29330,1
628,0
30925,0
49237,1
35550,0
32685,0
33274,0
38045,0
36862,0
36259,0
50542,1
31155,0
35938,1
536,0
5931,0
11808,0
22111,0
42093,0
21052,0
14006,4
20321,0
19431,0
16796,0
32212,1
22637,0
36979,0
33219,0
47719,1
43057,0
33251,0
29547,0
24513,0
37354,0
35702,0
17960,0
52297,3
32436,0
50142,0
13822,0
44271,1
7134,0
23337,0
40773,0
33506,0
10873,1
17663,0
42970,0
16577,0
22577,0
34032,0
30501,1
36933,0
51223,0
43871,0
31052,0
51738,0
41978,0
9645,0
8435,0
15557,1
17185,0
35824,0
48277,1
35624,1
30200,0
44317,0
25245,0
35508,0
14366,0
23310,0
41465,1
40253,0
32572,0
43479,0
42305,0
4229,0
4475,0
37562,0
5369,0
36474,0
33995,0
6650,4
51119,0
21978,0
1489,0
44712,0
14658,0
32465,0
39654,0
27951,0
17963,0
14673,0
10829,0
16759,0
47830,2
12593,0
9064,0
12376,0
13314,1
40753,0
37106,2
42735,0
28809,0
33669,0
36783,0
6808,1
47351,0
10823,0
28818,0
6194,0
22261,0
35584,0
48068,1
43070,1
34544,0
45823,0
8718,0
47000,0
39362,3
52475,0
16313,0
49111,0
45021,0
49566,0
50400,0
45275,0
35122,0
29718,0
40949,0
23670,0
34053,1
3003,0
28050,1
50787,0
6478,0
9803,0
5266,4
12659,0
17962,0
12690,0
44896,0
40402,0
11799,0
29306,0
31089,0
21785,0
32732,0
20352,0
11574,0
47978,4
40525,0
36882,0
30045,4
1570,0
38345,0
19291,0
8344,0
35225,1
37671,0
19444,2
47303,0
3834,2
19591,0
12724,0
6413,1
3776,0
15759,0
31249,0
42726,0
7055,0
7267,1
34619,0
47854,0
43098,0
40457,0
50246,0
44512,0
19460,0
30670,0
3758,0
3751,0
33859,1
22903,0
49331,1
11024,0
41285,3
29611,0
24060,0
41852,1
14019,0
12927,0
26796,0
38190,0
34977,0
1122,4
37224,0
45099,1
11097,0
42017,0
11098,0
15302,0
24384,0
47774,0
36838,0
11915,0
4669,0
39855,0
4772,0
50720,0
40207,0
40859,0
1097,0
21973,0
20624,0
8919,0
48064,0
51537,1
51600,0
3715,0
43912,0
439,1
850,0
1438,1
3564,0
45810,0
38085,1
31458,0
38368,0
37618,0
36453,1
37079,0
33632,0
17827,0
29155,0
23242,0
26813,0
38331,1
3570,0
2022,0
4315,0
35095,0
15331,0
8477,0
29609,1
44572,0
20896,0
37413,0
13497,0
13972,0
3609,0
44450,4
36708,0
4884,0
30163,2
38865,0
30672,0
651,0
42950,0
7335,2
41861,0
6,1
46224,0
18200,0
35890,0
32950,1
22544,1
32257,0
40148,0
17593,0
52379,0
26311,3
27824,1
29730,0
40938,3
23587,1
4086,0
4828,2
16231,3
41304,0
25454,0
3955,0
50972,0
32445,0
34829,0
27998,1
1534,0
38769,0
28773,0
50211,0
21753,0
22142,0
40165,4
6756,0
3221,4
50889,0
48034,1
4788,0
10324,0
19527,0
47158,0
33581,0
19027,0
43081,0
15350,0
24969,0
48782,0
29041,0
11264,0
1278,0
4028,0
10734,0
7132,0
1317,0
25391,0
36856,0
21913,2
51784,0
2286,0
43308,0
18342,0
30754,0
31766,0
50000,0
18144,2
49485,4
12266,0
50367,2
32468,0
21089,0
39319,0
6415,0
15119,2
47748,0
16887,0
25314,0
31361,1
2069,0
465,0
16914,0
31453,0
17462,0
15463,0
20589,0
50991,0
50717,0
15080,0
27129,0
31904,0
31297,0
16144,0
40444,0
48196,3
10758,0
7063,0
11402,0
21755,0
37204,0
47453,0
24072,0
23407,0
20179,2
50844,0
32287,0
21930,2
4347,0
47606,0
16781,0
31204,0
12172,0
18379,0
5876,1
11306,0
15296,0
35874,0
49628,0
22907,0
23491,0
27196,0
13674,0
3272,0
45167,0
9682,0
21593,0
34583,1
8404,0
6676,0
50888,0
5275,3
39249,0
19319,0
42212,0
27357,3
20579,0
37417,0
42651,1
39088,0
44347,0
194,0
6201,1
14398,1
38629,0
11941,0
49508,0
11461,0
14115,0
12858,0
43246,0
50555,2
52477,0
15031,2
8274,0
6802,0
44406,0
6748,0
7932,0
39109,0
1444,0
25571,1
3067,0
5748,1
4580,0
47144,0
23588,0
673,0
47763,2
31955,0
37948,0
24216,0
17436,0
33419,0
33031,0
27936,0
17964,0
42650,1
29313,0
40990,0
18176,0
7251,0
1536,0
644,0
22456,0
39800,0
35583,0
332,0
6347,0
9020,0
6896,0
14474,0
37754,0
21480,0
28519,1
43132,0
9937,0
40993,0
15606,0
2418,0
15590,1
16098,0
50920,0
31924,2
50443,1
35706,0
2110,0
38027,0
31198,0
48009,0
20735,0
21504,0
19793,0
24056,0
37832,0
35832,0
10592,0
19380,0
21761,0
40530,0
32836,1
18275,0
52363,0
50637,2
39300,0
24177,0
6921,0
46189,1
38009,0
8537,0
26907,0
33020,1
27305,0
33376,0
30839,1
30179,0
39421,0
33156,0
25636,0
44506,0
11189,0
34116,1
17026,0
48810,4
18795,0
26285,0
36290,0
17707,0
51326,0
18178,0
3804,0
35351,0
45315,3
38246,0
23273,2
23240,0
962,0
13059,0
30037,0
28450,0
12407,0
16381,1
38114,0
3418,0
484,0
6916,0
29271,0
50522,0
19979,0
7278,0
21122,2
7427,1
36324,0
26330,0
20257,0
50976,0
14865,0
39950,0
38812,0
52027,0
21403,1
26877,1
49466,0
46292,0
28765,0
19253,0
42479,0
43214,2
51630,0
48306,1
14771,0
48564,0
40867,0
24421,0
19537,0
23998,0
5211,0
16372,0
48284,0
8440,0
20057,0
15767,0
21102,0
24330,0
34410,0
2522,0
24224,0
36554,0
45585,0
42682,0
41369,1
30397,0
34861,0
48731,0
44000,4
2579,0
5712,1
30475,0
7625,0
40554,0
29708,0
24128,0
32189,1
39274,0
47946,0
8423,1
49340,4
16612,0
2132,0
30667,0
33788,0
28700,1
13356,0
46137,3
6383,0
49103,0
44214,0
10280,0
37776,4
50736,0
44209,1
32414,0
32386,0
41408,4
46083,0
19243,0
14084,0
10708,0
45061,0
51095,0
8821,0
37885,0
20987,0
866,0
47682,0
25114,0
9877,0
34443,0
52261,0
7892,0
35288,0
28198,0
22950,1
40141,1
45837,0
40568,1
51790,0
48375,0
23779,0
12792,2
45679,0
45592,0
25253,0
47972,0
40852,0
15814,0
29906,0
49302,0
19593,0
25951,0
50807,0
21475,2
1232,0
15130,0
4021,0
31698,0
20912,0
2449,0
32397,0
45239,0
373,2
32448,0
15277,0
25506,0
4524,0
31669,0
16962,0
3519,0
4046,0
44703,1
15697,0
41601,1
41998,0
11015,0
20268,0
30014,4
4826,0
6927,0
28436,0
16674,0
41583,0
3308,0
29651,0
4107,0
40550,0
13367,0
4810,0
40599,4
1181,0
6742,0
28171,0
30479,0
6915,0
50721,0
27154,0
16618,0
22858,0
31466,0
47007,0
46639,0
45948,1
10644,0
21238,0
2441,0
7451,1
4264,0
18696,0
52329,0
3789,0
14580,0
27763,0
33281,0
19117,0
22430,0
38502,0
26726,0
47334,0
24695,0
21812,0
14000,0
49641,0
40476,0
39624,0
1956,0
30368,0
4155,4
48156,0
1704,0
9992,0
29173,0
34385,1
39722,0
39996,0
38554,0
8962,0
15760,0
9195,0
6013,0
5222,0
25996,0
4157,2
18495,0
13094,2
29588,0
36806,0
12505,0
50048,0
41552,1
11484,0
18427,0
52540,0
7918,0
501,0
42200,0
29141,0
37818,0
26851,4
52360,0
15742,0
16671,0
39166,0
42686,0
33229,0
47593,0
46401,0
16345,1
37015,0
21279,0
3431,0
52502,4
40797,0
505,0
4243,0
34132,0
30198,0
32717,0
1566,1
52095,1
31785,0
39009,0
52162,0
44637,0
51881,0
50628,3
19113,0
13150,0
43407,2
51323,0
1422,4
46436,0
16386,0
29131,0
25915,1
14740,0
46849,1
32932,0
12971,0
14875,0
21993,2
47888,4
21558,0
6939,0
16966,0
14499,0
24301,0
17933,0
30704,0
52257,0
1114,0
23773,0
51620,1
13139,0
25807,1
41281,0
4413,0
13391,0
15423,0
7708,4
7497,0
34004,0
2767,3
50328,1
35580,0
22832,0
15526,0
39793,0
10815,2
13013,0
35673,0
40314,0
52082,2
12618,0
21588,0
19260,0
16541,0
3210,0
26949,1
14991,2
38125,0
48098,4
30533,0
4119,4
22930,0
8931,0
38269,0
9183,0
16157,0
25124,0
10741,1
14477,1
46989,1
49388,0
11235,0
39622,0
49038,0
31809,0
9722,0
26858,0
35207,0
23920,0
35849,0
13883,0
7320,0
3265,0
12248,0
29105,2
22283,0
5466,2
50756,0
5729,0
51368,0
46848,0
4326,0
30842,1
37737,0
23496,0
32505,1
2608,0
24242,0
21611,0
37666,0
28358,0
3377,1
37274,0
28563,3
36267,0
31652,2
31439,2
22739,0
29136,0
7356,0
38789,0
16696,0
6573,0
25448,0
6788,0
45332,0
41234,1
20370,0
19683,0
17832,0
19081,0
12890,0
47633,0
24132,0
42653,1
939,0
44652,0
36430,0
20635,0
34356,0
20366,0
22408,1
31096,0
32444,0
34093,0
1175,0
22872,2
26755,1
21790,0
15249,0
20000,0
41822,0
8042,0
45172,0
35616,0
50649,0
5687,1
32297,4
49846,4
42595,0
3335,0
44135,0
29138,0
35599,1
11196,4
43986,0
12512,0
1334,0
41463,4
26067,0
26929,0
35226,0
45130,1
23005,0
4672,0
25018,0
44315,0
14579,0
18519,0
34224,0
21240,0
20649,2
48736,0
44830,0
18341,0
7841,0
18265,0
2354,0
4207,0
43197,0
49005,1
23534,0
29601,4
9282,0
39870,1
20333,0
23503,0
833,0
19452,0
34661,0
12038,0
17805,1
18491,0
36544,0
20260,0
37765,0
21110,3
23455,0
20427,0
38530,0
35022,0
22701,0
35121,0
33947,0
45174,1
37033,1
16584,0
3136,3
19151,0
10951,0
1941,0
6496,0
12147,1
21960,0
10259,0
16409,0
42568,4
29683,1
36123,0
9532,0
31641,0
28574,0
43044,0
49174,1
8966,0
42071,0
39766,1
50910,0
15548,0
1738,0
12570,0
26833,0
26277,0
26815,0
18555,0
24164,0
19663,1
46684,1
46642,1
46747,0
52076,0
46407,0
30969,0
3366,1
17808,1
15618,0
14240,0
36500,0
25164,0
7821,1
4877,0
47038,1
1061,0
28137,0
1680,1
41038,0
17004,0
51688,1
21399,0
51398,0
42590,1
41566,2
36792,1
11359,0
18159,0
43312,1
4506,0
40382,2
15970,0
51052,0
2762,0
50396,0
6329,0
48082,0
28566,1
3885,0
34280,1
11327,0
31347,0
52013,0
32246,0
3053,0
46584,0
52171,0
30539,0
19528,0
15551,0
2344,0
21479,0
16591,0
39359,0
47171,0
22328,0
46712,0
39555,0
44443,4
9451,0
27248,0
20277,0
3382,0
34637,0
11933,1
12117,0
50868,0
51215,0
51679,0
34330,0
19577,0
8578,0
581,1
30829,0
8530,1
18718,1
2185,0
4448,0
38831,0
17377,1
28714,0
44622,0
34369,0
29884,0
25548,0
1928,0
19308,0
50671,0
46366,0
46580,0
460,0
19176,0
34161,0
42394,0
26333,1
14076,0
18172,0
1741,0
22018,0
50434,0
4647,0
13685,0
11532,0
37740,0
47181,0
32744,0
48258,4
24382,0
22373,0
22249,0
29599,0
25330,0
12725,0
48055,1
50823,1
41541,1
22883,0
43758,0
50467,0
22818,0
33454,0
27474,4
26033,0
9125,0
34237,0
28456,0
47145,1
38694,0
11948,0
20453,0
2165,1
45806,0
26242,0
47276,0
14343,0
31144,4
40937,0
27735,4
12037,0
19791,0
37484,0
2213,0
44694,0
17814,0
32385,1
5158,0
18173,0
44418,0
5205,0
49176,4
13709,1
43265,0
13694,0
22112,0
19375,1
9267,0
29942,0
23421,0
330,2
150,0
6315,0
20489,0
43174,0
45383,0
17928,0
6779,0
46764,3
15024,0
43431,0
3256,1
29864,0
26457,0
34286,1
31834,0
31272,0
30918,1
11378,0
32273,0
45549,0
2531,0
31637,4
32180,0
7687,2
24862,0
29678,0
23980,0
15780,0
46006,1
36522,0
16916,1
29276,4
49690,1
30228,0
20237,0
2664,4
31768,0
46781,2
14159,0
27834,4
28907,1
26468,0
12831,0
13660,0
45179,3
31538,0
12993,0
25815,0
42655,1
42718,0
7029,0
35691,0
52444,0
16358,0
17009,0
10665,0
25111,0
41934,0
37662,0
35276,0
9758,0
39530,0
49246,0
13701,0
49597,0
40410,0
52332,4
2854,1
15937,0
35172,0
30217,0
50980,0
2436,2
45447,0
3186,0
128,0
3862,0
3836,0
2517,0
8870,0
21135,0
3150,0
38697,0
13581,0
14361,0
45302,2
1282,0
41,0
35482,0
52010,0
44240,1
37593,0
33197,0
5370,0
28644,1
31974,1
39204,0
17840,0
31164,0
15459,1
18203,0
21327,0
23522,0
27887,0
24828,0
20027,0
51550,0
12892,0
3284,0
39206,0
34673,4
36209,0
36540,0
3118,0
22396,0
30547,0
28249,2
29499,0
24699,0
24008,0
3494,0
1818,0
4108,1
38495,0
7078,0
30902,0
39644,0
48353,0
748,0
28551,0
23822,0
46325,0
8557,1
38830,0
17054,0
49865,0
29667,1
11868,0
32477,0
18813,0
48015,0
39119,0
7984,0
35593,1
32306,3
50682,0
47108,0
26757,0
16366,0
22062,1
5683,0
37724,0
35521,0
2561,0
51577,0
46701,0
45094,2
23942,0
44117,2
8510,1
25604,0
3396,0
20630,0
31146,0
31807,2
10870,0
15458,1
8350,0
48458,4
38601,0
33647,0
22715,2
16900,0
7638,0
17690,0
6293,0
4273,0
25795,0
43257,0
7324,1
27242,0
27921,0
50543,2
15056,0
41166,0
829,1
27101,0
34313,0
37109,0
31842,0
18590,0
34176,0
37397,1
47253,0
42233,0
30084,0
47531,0
16599,0
2791,0
27031,0
21232,0
22786,0
21333,0
22878,0
23327,0
31884,0
38839,2
17109,1
7635,2
42350,0
31281,3
2276,1
17362,0
40383,0
52455,1
9598,0
39455,0
24328,0
34535,0
46017,0
49185,4
23330,2
52486,0
33319,0
50315,0
38434,0
34098,0
12594,0
20679,0
14111,0
29025,0
46803,0
37761,0
25070,0
30207,4
30739,0
21835,0
26800,0
14493,0
33646,0
1863,0
21335,0
26684,0
28337,0
32248,4
15555,0
32736,0
47896,0
41631,0
24050,1
44625,0
6689,0
29444,4
14967,0
38496,0
18600,0
32516,0
47204,0
1602,1
22206,0
231,0
20937,0
37061,1
40944,4
11960,0
35238,0
39128,1
10609,0
37607,1
5711,0
31125,3
5653,0
33831,0
37495,0
42703,0
14203,0
30582,0
2004,0
28431,0
15262,0
24710,0
14926,0
29453,1
23982,0
35848,0
36796,0
46687,0
35721,1
42860,0
42689,0
10496,0
45650,0
6550,1
3785,0
5011,0
2793,1
45900,0
12758,0
14198,0
9988,0
39005,1
24739,0
42407,1
51397,0
15499,1
45510,0
39280,1
36241,0
16228,0
47988,4
11592,1
5223,0
29630,4
44513,0
43183,0
19269,0
29319,0
28941,1
45182,0
36772,0
48907,0
341,0
26780,0
46470,0
36271,0
6769,1
35746,0
34479,1
43199,0
34528,0
39130,0
50678,2
27359,0
49231,1
6423,0
3986,0
39776,1
6049,0
25713,0
14148,0
1689,1
8393,0
16840,1
31504,0
9165,0
15680,0
5747,0
655,0
22929,0
18870,0
14861,0
13556,1
17802,3
24674,0
7678,0
14514,0
46741,0
31363,0
10163,0
29551,0
30500,0
19067,0
12385,0
23493,0
2863,0
5159,0
20989,0
45243,0
46736,1
41543,4
25621,0
18352,1
48737,0
36353,0
42295,0
42410,0
109,0
30968,0
46751,0
25529,2
23231,0
35752,0
34732,0
42047,0
4407,0
35306,2
24626,0
18365,0
18805,0
36507,0
39020,0
25171,0
44683,0
52335,0
1954,0
14977,0
20254,0
34446,0
33589,0
2116,0
48766,0
18923,0
41306,0
35511,0
28322,0
26503,0
40371,0
31830,0
17407,0
40833,0
28160,0
31496,0
4196,4
26749,1
13595,0
4246,0
13726,0
26689,0
33022,0
22213,0
13253,0
46340,0
32156,0
31678,1
11854,0
11208,0
4461,0
4057,0
30658,0
144,0
9931,0
42697,0
8741,0
9462,0
25204,0
8296,0
29435,0
1430,0
37227,0
46085,0
32090,0
13909,0
44060,0
45537,0
28863,0
32096,4
38386,2
9331,0
51289,0
279,0
5228,0
25485,0
48886,0
44574,0
23967,0
46780,1
7414,0
47820,0
16391,0
22988,0
62,0
36127,0
33036,0
10210,0
40241,0
9266,0
1121,0
50501,0
21048,0
52553,0
46126,1
34024,0
31760,0
10512,0
26009,4
295,0
18786,0
5360,0
52621,0
35633,0
14146,0
4985,0
18679,2
39678,0
8270,1
17554,0
41083,0
32452,0
18010,0
36687,0
35866,0
23361,0
45022,1
2084,0
44604,0
20761,0
28898,0
44141,0
11812,0
49875,0
9447,0
39201,0
17231,0
45468,0
26237,0
399,1
14946,0
8375,0
37404,0
51409,0
21718,1
40838,1
47767,0
42280,0
42130,0
30948,0
17247,0
27057,4
45062,0
7289,0
47655,0
37875,1
26156,0
40267,0
47981,0
4139,4
2305,1
14430,0
6175,3
2434,0
8659,0
15440,0
20326,0
7122,0
34882,0
24884,1
21721,0
20216,0
21024,0
47544,0
45261,0
38315,0
4408,0
27673,0
23029,0
22864,0
43419,0
15978,0
11062,0
20267,0
39518,0
15520,0
9709,0
29282,0
41951,0
12788,0
42469,0
1162,0
6199,0
13717,0
9059,0
25550,0
8517,0
43978,0
49178,0
42723,0
23623,0
12217,0
7982,0
37189,0
43890,0
34135,0
33810,0
44568,2
12635,0
32629,1
11910,0
47149,1
25598,0
45790,0
37088,0
1671,1
6129,0
10853,0
17293,0
26743,0
35472,0
5692,0
23701,0
19772,0
20628,0
31142,2
48685,0
15418,0
38560,0
19764,0
20464,0
1911,0
34589,0
43724,0
48233,0
9580,0
46644,1
28216,0
16097,0
7519,1
18068,0
12622,0
44257,1
18471,0
50590,0
25125,0
32595,1
19090,0
15230,0
29060,0
37914,0
23686,0
17880,0
38020,0
7180,1
33907,0
17132,0
9134,0
42066,0
40499,2
40283,1
48884,0
33438,0
38042,0
23637,0
37510,0
25109,0
28367,0
4330,0
29920,0
45545,3
20740,0
6075,0
30190,0
51246,0
35957,1
31102,0
7650,1
609,0
39515,0
18598,1
40824,0
39154,2
14646,0
10146,0
19511,0
42390,0
6502,0
32622,0
24093,0
3798,0
39239,0
29694,0
14168,0
30764,0
9391,0
50533,0
20814,0
15639,0
34867,0
11742,0
52064,0
4303,0
31143,0
1687,2
49258,0
15537,0
9093,0
38791,0
52202,0
11497,2
10153,0
20443,0
17306,0
24383,0
30731,0
39823,0
41066,0
9829,3
14473,0
29914,0
24927,0
1226,0
45491,0
40896,0
14513,0
18834,0
26798,1
18274,0
14448,1
48802,1
12824,0
20692,0
43264,3
45674,0
9452,0
20029,0
13295,0
11281,0
24676,0
49141,0
4980,0
38410,0
33820,0
8034,0
21764,0
9523,0
26679,4
46973,0
9681,1
44609,0
6747,0
36752,0
11331,0
39018,2
43023,0
33622,0
28157,0
10465,3
32985,3
18861,2
37936,0
51883,0
37980,1
16530,0
26753,0
4215,1
43810,0
33448,0
10089,0
5572,0
51867,1
23755,0
46844,1
20314,0
9055,0
32447,0
36936,0
6484,0
771,0
26983,0
46301,2
38443,0
14848,1
25295,0
15999,0
27550,2
2731,0
2646,1
13468,0
22898,1
19433,0
30922,0
39597,0
23080,0
39818,0
31911,3
10820,0
19302,0
646,3
9197,0
45142,0
24921,0
43990,0
19721,0
1697,0
28722,0
19303,0
21020,0
12144,0
40892,0
39306,0
38558,0
994,0
48612,1
47053,0
47318,2
45801,0
9376,0
46839,0
7229,0
15382,0
22274,0
39557,0
41912,0
43003,0
51799,0
9100,0
36050,3
31906,3
27336,0
40986,0
17598,1
29438,0
7027,0
19232,0
35077,0
31576,0
423,0
43606,0
32067,0
9058,0
19443,0
19012,0
9225,0
38955,0
7168,0
3504,0
8971,0
7779,0
9403,0
14747,0
44017,0
2055,0
198,0
50190,0
1448,2
3931,2
52603,2
25388,0
8570,4
25668,1
7270,0
24595,0
30440,0
9378,0
47016,0
28463,0
27119,0
26138,0
26021,2
17542,1
23964,0
40677,0
31407,0
44282,1
38702,0
45244,0
11607,0
50090,0
16732,2
47900,0
7479,0
37874,0
4519,0
6468,0
17356,0
39184,0
16594,0
29270,0
49972,0
11680,0
25884,0
10241,0
41642,4
17628,0
18685,0
50750,0
41581,0
30765,0
29622,4
27448,0
38529,0
4613,0
14545,0
242,0
43788,3
3253,2
43989,0
27776,2
9553,0
33141,0
43416,0
15922,0
48155,1
37003,0
6978,0
25747,0
3539,2
32225,1
46592,0
6946,1
44790,0
9736,0
38444,1
23604,1
11715,0
22969,0
17965,0
3290,0
47571,0
21992,2
50511,3
9519,0
38359,1
16953,0
7126,1
43347,1
31492,0
4362,0
23001,0
25952,0
8784,0
31963,0
39240,0
19244,0
34,0
15610,0
23639,2
41259,0
25067,0
8383,0
47373,0
32170,1
33704,0
31690,0
8960,0
36083,0
49787,0
27531,0
49507,0
8920,0
19349,0
49015,0
38206,0
35819,0
754,0
35956,1
2900,0
22718,0
27589,0
42518,2
49016,0
158,0
35444,0
46572,0
15594,1
52159,0
33802,0
1824,0
51033,0
26306,0
23820,0
11876,2
11212,0
20974,0
41370,0
38037,0
6933,0
30423,0
30110,0
18762,0
6348,0
12340,0
10474,0
25672,0
27187,0
18741,0
45630,0
31623,0
322,0
14845,0
44982,1
5294,0
15280,0
18175,1
11450,1
3211,0
48036,0
21407,0
51042,2
34471,0
250,0
46578,0
16242,0
43389,1
34745,0
7540,0
43206,0
21802,0
40026,0
50044,0
10653,0
28594,0
28479,0
482,0
46472,0
26377,0
48771,1
51016,3
45069,0
2874,0
47082,0
18921,0
51032,0
6483,0
47577,0
44223,0
4469,0
24176,0
14786,0
817,2
18707,0
20182,1
48933,0
16106,0
32432,0
30718,0
43686,0
1850,0
36206,0
52566,0
39981,0
45663,2
41704,0
43602,3
39146,0
21690,0
7340,1
31706,0
4914,0
41969,0
29234,0
6427,0
18746,0
3305,1
48377,0
14539,0
7772,0
28938,0
2385,0
16348,0
24098,0
44310,0
4256,0
31020,2
6165,0
5215,0
9128,0
19580,1
39248,1
47489,0
12083,0
19485,0
19105,0
25841,0
51442,0
28487,0
47083,0
33116,0
4995,0
42396,0
41263,0
22704,0
41201,0
20564,1
33335,0
428,0
433,1
37949,0
30282,0
18664,0
7024,2
10947,0
18536,1
4894,4
2813,0
19223,0
33771,0
38111,0
36588,0
30224,1
43593,1
31733,0
1856,0
38884,0
33588,0
44051,4
18810,0
28336,0
49435,0
6434,0
51359,3
34124,0
51437,0
17346,0
30843,0
33825,1
32719,0
31041,1
36121,2
45357,0
26668,4
32731,0
47096,0
33199,0
44204,0
3220,0
13438,0
15388,0
26323,0
31612,0
29028,0
6656,0
18057,0
22917,0
22427,0
31444,1
15157,0
35034,0
7686,3
1866,0
6067,0
44150,0
4058,0
43666,0
22287,0
8093,2
25415,0
7475,0
4863,0
14966,0
52410,0
10989,0
6188,0
21193,1
6340,0
7327,0
8836,0
35748,0
39630,0
35151,1
42000,0
23575,0
26072,0
40044,1
27036,0
16617,0
7411,0
4459,0
31607,3
1045,0
30696,0
14589,0
47511,0
16776,0
1876,0
47965,0
6648,0
38025,0
43517,0
24362,0
13206,0
2095,0
14131,0
3462,0
10723,0
3919,0
52485,0
23137,0
18236,0
5733,2
39848,0
27212,4
8318,0
33580,0
15936,0
21417,0
43807,0
36260,0
12868,0
36002,0
21469,0
12894,0
17240,0
30185,0
33237,0
34821,0
5377,0
29153,0
8474,0
33880,0
15789,0
5010,0
50553,3
27110,2
35574,4
14759,0
11827,0
40341,0
41892,0
24145,1
898,0
14614,0
40494,0
5455,2
19815,0
21247,0
24092,0
971,0
51640,0
21080,0
20701,0
15982,0
12532,0
17714,4
34264,0
6948,0
2372,0
13927,0
23038,4
12515,0
50684,1
18285,4
48880,0
33042,0
39473,0
31550,4
34050,0
11337,1
8675,0
1012,3
4822,0
11730,0
28032,4
3023,1
31475,0
44511,0
43692,0
30749,0
16100,0
5977,0
38880,0
43288,0
13177,0
14238,0
15215,0
42550,0
47812,4
6481,0
18310,1
44922,0
7200,0
4783,2
12652,0
4729,1
25264,1
12617,0
5836,1
30616,1
31451,0
24564,0
30012,0
4504,0
13469,0
16049,0
52253,0
40571,0
28581,0
16330,0
30247,0
39417,0
10562,0
36036,0
38786,0
8586,0
40841,0
6585,0
34945,0
2980,2
8470,0
51162,0
